time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
2707,182.45722312455837,181.5859112851129,182.84215799279,180.56563226854416,191.49519277743065,190.55260163640517,174.70715068805038,183.46825049842744,183.09835654938016,185.83508250893257,184.62242634650877,183.4940490424943,173.72191951941394,178.95002703777058,179.53014977239562,178.53527218283887,183.52826512067523,186.07620952675535,180.53539871923425,191.755727984665,180.20711995425592,186.51248485299925,181.12388080010084,177.7801262326338,200.2966431153416,182.72735685642743,184.70869287354216,179.3461083056525,183.64562186985364,179.49079190382048,184.0422104857259,180.65523567436043,165.54105105429005,185.9535884439139,178.69064005545698,187.6074035895395,189.81344323394745,182.4049172267124,183.0816611703139,182.3604379763439,184.67376722851017,188.52342252333312,186.0878709784119,179.19721052760926,182.6756836110977,175.1415229030277,178.14185199757665,181.6713539627134,179.69210749205823,193.0682954679866,181.78316057603712,181.2853930120442,193.8518327688587
2708,179.2684470816776,182.8406645435656,180.80404891039927,181.81079950807825,189.7868594536983,193.52869898349752,177.07500464325386,179.10712578620996,184.63993648040784,186.3600194922807,174.9605339135474,182.11591876777769,181.73894730816627,177.91626327751723,181.60978769538238,186.56940081357615,187.19831649632664,185.29759872436443,182.35192678212437,181.45787445807,178.77870614700157,181.41645168382547,180.05729778653935,180.81118110890998,200.1410576298639,171.69371743700756,186.98237989197423,182.64828784040347,186.03481053255436,182.6655381256079,185.55744249868775,177.2782776901645,166.14377287753345,181.69262756345512,180.2129632241872,189.16413245849995,192.60284026289756,184.26138532949608,183.35501259624246,183.95688287610892,182.71641295239016,190.0334193260167,182.48387386538906,181.52850386626884,184.1487433842169,182.03668267022533,179.44455690171358,183.62419937528662,189.0687841083344,193.60602165508658,181.1240730114111,182.23669426984463,200.49563439760493
2709,183.11469506902992,180.8062712777517,179.74340977142563,179.82906395995553,188.2030081710781,192.83031059278335,176.18441518174626,182.24270640133912,181.70667696887756,179.8346200360014,174.5231421179528,181.26846672037655,172.1859901389427,178.3769598392087,175.90370295100809,185.46539992577823,181.7287394606524,181.2633232430628,180.89739879374525,188.45995931466405,180.6603699470484,190.63995125739436,185.6932283254702,179.15283228653374,199.84166615863316,180.35275099875386,184.13741462138387,187.72118729347255,180.1197556730261,179.27993419418095,184.16878229940647,172.61376325568338,167.43588132399944,178.85759945104212,179.71258367913222,181.86702868582134,190.7616645813533,179.13418069937916,178.27197732744477,180.9692881389857,184.9548964997645,177.89155085626757,182.92758381515685,189.43982092813877,182.0865937790401,185.87483825294376,178.5155640422817,179.2641778964114,177.2197890024615,194.13229627864305,179.67425925846663,179.72571936598237,156.10832176987628
2710,177.56112113550432,181.9965537826441,180.43147876339245,180.63396770687027,190.09052885167736,180.0330622533367,178.21813283769902,182.62353752547895,182.33030714656013,182.20615649429877,174.86636852144227,178.1021913009515,170.60291040278724,181.86919458435392,173.42421923352828,185.9393165584138,179.73048971519648,184.2315183563018,175.80736442837122,180.00137025309743,179.82381767258815,190.61667098556828,179.51233002512367,177.63705956684944,199.4008175801663,178.4923361766437,183.79548802608338,186.46848452757015,174.01097196471457,179.26498833639246,183.602174831725,170.68976546912478,169.35960240675104,186.04659410628057,186.06739821587402,184.77912852151678,179.3048568989698,173.81450672980594,174.610151285345,181.00868219686527,183.1747605619006,187.26696745777056,180.0818314517618,181.34667417876656,180.67715789204536,180.92683470203409,178.43108211300463,180.29452048500585,177.67525435974412,194.63850098920278,178.45066279186182,179.6794750865006,172.9424798021751
2711,178.28141835115667,185.48288306098033,184.3539326646527,183.5014644133808,191.18453608345055,187.9996865534935,174.900092600751,182.99862798177455,185.81741413179998,180.9101877689883,189.55872108958621,177.02856413869512,179.4171770477515,179.76916370909387,177.96947469614403,182.2586017809843,182.5669694818231,183.7223469864119,185.8444003791946,185.5901039004089,184.75155968562694,183.74176390180608,177.03283835390974,177.97680601577252,198.82190613327245,182.1442898419716,182.365601916136,181.51222494397496,172.50922014289264,179.48721608429932,185.11538089748908,167.8371570181829,171.1112978655107,180.42443862582135,196.64890645148196,183.60503871932514,176.16979547689138,179.66512957544452,182.17358537931221,186.21597247666028,181.6283950668642,182.39325432799012,178.31753838905567,183.72175871300468,181.0864673746679,179.16397150349013,183.6620739852761,182.41294429084343,179.4978321426187,195.11603525141166,177.63363426659967,181.4206710744073,151.45459511851567
2712,181.6438673072158,184.42158211819086,178.00109724263217,182.22751897685245,193.3376477606803,185.71705447450375,170.397182920292,186.85690267394617,183.55731031017478,178.99758647205442,171.61414450447418,178.37257003319303,168.45711709588664,180.7206847107456,193.69023119792303,180.32616909056563,181.18475931120926,182.66539145247745,177.6907323233581,181.44177764140213,184.78282205055964,182.42953760073598,176.1766928002044,179.59414902685222,198.10934624233164,176.66749106068457,180.4263952410707,186.05593839899677,183.9010464315493,180.29980158657986,183.91084778886776,164.6888810916523,173.45067723833066,180.8655926768962,199.9741764139473,185.5488805078785,181.0961964306312,179.04599695671462,179.76217888194208,180.9678473989225,183.7077328601387,179.94441300679154,180.51573672288694,181.5080911612142,183.08738574828772,178.74242558313898,182.9023677083384,180.93597268684587,177.42145098776692,195.55646011017404,178.99252959343372,179.29708677444097,170.62633008954998
2713,180.86610533863,182.7359382875722,177.54448304367278,181.1880453455738,192.73962967082875,177.51484546693442,169.80231114457013,173.1269380906388,181.49317963215017,180.7529699215956,186.81600099581658,177.97348542022837,168.27695607844896,181.3723001019285,185.3987453143328,178.432690745225,180.19972807705858,183.1916873508264,179.64712750842202,186.2337179647968,182.07831708230484,176.66789023647536,174.8140746368947,179.0448964702268,197.26853977825812,181.88416359464844,175.98536669284292,182.38488013330598,175.48958267354396,179.449516148416,183.59594408559744,160.44552858015626,176.01854159104914,172.19054360066167,192.57837433046464,184.45975908305616,181.612141553554,183.30147193615943,177.96284196453607,180.0739955715128,181.82264164365577,184.2166542991828,179.19591252343898,181.17668033415677,180.7293447716293,176.30670839289553,183.62111850421022,179.7378399078912,176.58615907202727,195.95163984333843,175.94588856173152,180.2044538404211,169.34700776187353
2714,178.2304411069221,180.80432805885033,176.7258673448502,179.91884677553227,193.04459084132813,177.0692465377791,183.9219082354531,172.392321684827,179.183209817167,182.84039812379737,174.27918323477084,178.24971463198702,166.53885210858215,179.9954500674546,172.88899053886738,179.5436993761459,183.36724316790867,183.66008107629656,176.9612496147368,186.28503916643615,182.50475700487783,178.28483041110874,175.58702844185362,179.8299131734866,196.30583599855498,181.685193906125,181.45861326596838,185.5753451871142,176.06993978980654,183.3052165808357,184.6104815341917,158.15705152681855,178.0307403392829,172.12657484782633,184.0689777203406,183.02638155257935,183.49382604254257,176.1155305954823,175.7787702119887,185.15617816278063,183.1189974878735,180.0602430638303,175.87699450434786,182.88667225179432,181.1304009120696,177.83610740908009,183.38905766544556,178.18732284606057,178.57012715632703,196.29387914553516,176.33630796723077,180.94496234942133,165.80659446482284
2715,183.5952722768195,181.37213266418402,190.53961276295587,180.68145934502817,187.9400184828446,173.00788487798275,183.00462858831793,173.07003405940338,179.18600023714714,180.52838079211628,184.9513571312816,180.8711619091313,165.66681415541697,185.20951788061083,181.14011925741875,177.3375503259682,180.0119299418227,183.07368446562015,181.7472369260847,179.87557712406561,182.50341416702787,179.75924926607277,186.95768515596166,181.01203274898648,195.2284844642907,175.04975410115912,174.6761262973998,184.4921185417019,181.0900152221544,181.1091113555252,181.38748859708852,159.90131359179097,181.54192577558612,180.86791468885824,182.5694023819294,182.7822525920815,178.07800397221988,175.99002861566797,180.37561531168402,187.33605260666388,185.85238501351736,184.2849089852705,175.8878057312092,178.56132857703096,179.96132714669457,182.46873691319007,183.34043127431264,178.18273071819655,177.1014464907338,196.57605356099756,179.68252513339692,181.32309958667005,160.06681729473388
2716,182.1432363658423,183.9045364343694,185.50514461200103,183.3063000644334,189.6242016888168,175.1841578782652,177.82483492936527,183.46606906854572,181.8828377118704,185.66785965291984,171.62517160755962,176.85041629733882,175.92072312386034,183.43129018577815,182.8671341694987,178.54660927234175,174.76296634159362,183.1159681790912,183.9014513167569,187.56346443435856,183.55102493172072,180.4756729329727,189.4636502965313,185.07755582557218,194.0445812840275,184.3469220824086,184.41656082362593,184.24734344538643,172.53686093410084,181.4264617802886,185.86760211571743,161.30634960201152,184.33963115531498,179.4550267392789,183.10886687786882,190.42579971409438,182.9059787160962,179.4439823831001,185.6123393091608,182.8358550655412,183.59424143509673,181.9279839611677,174.88420448831232,185.23127930408643,177.3545581617439,180.4957215157665,184.10483211449508,182.74159783636316,178.94996399063604,196.7917309942901,177.40552324108498,180.72689779097712,204.50012825294377
2717,182.00975052258477,181.83484564143515,182.37560304188477,181.6549957350519,189.67635015680273,183.43343171502244,177.67702874841822,174.27385629185318,178.68012251376533,185.78399359203274,172.3935594993821,175.50925618021276,163.8440948969159,182.79303448714296,187.3923372638401,179.99669047522124,177.1433820941705,182.6441550463037,178.1014934075085,186.70408701302932,184.74918452734175,181.13970462199313,188.98840209433618,178.8912740028984,192.76300908431722,178.97936257799702,177.3345256371016,182.50320532766915,183.5960373923274,179.0081078159828,186.2756482626789,164.32229685706437,187.41535630393287,178.76176426714437,176.80753403280434,187.3757435197531,181.17633564659272,180.1632703459946,178.10606154772395,172.05005442659606,181.90631619437818,180.5678467148433,173.88951721619134,183.49523110616255,178.5890323653645,178.05475129204345,185.41510727377008,179.38247606662839,182.86601766893415,196.93528227504902,177.58012531490667,179.6575562747728,188.26074073916087
2718,179.38211025887512,180.56236068700008,180.06931610057944,181.15774437335762,189.6835007812772,185.6566143806476,183.9271405376772,181.7384203587679,177.08056306313233,180.7777245630625,182.83474069706554,180.82341881289435,162.73047217301576,179.9944989409189,175.53066878484006,182.02005602838005,182.09008274410516,181.05365717644787,178.421627407279,188.53125981934457,184.03101168856685,179.81105429026104,189.02578783344566,178.39639167440296,191.39337115299918,184.7537306723732,177.60740294668756,178.56457902306835,182.7452868053962,178.36103427292431,182.1211966399389,167.379913673118,190.11088868280325,178.48664758933168,166.28630182608347,187.36583984415407,181.70898088024097,178.56587407461393,182.21814029209335,175.675425961732,187.9664794754179,177.9665168081174,174.5939561755174,181.33971175677684,180.68880605833237,183.96020980001197,179.79290049916528,178.70009134994945,177.87581018426778,197.00197893362568,178.6505642925107,179.6694581259616,190.6143744012771
2719,181.5636151400456,180.9006025414653,179.80860265954595,181.7101363820074,186.0863725267075,180.6415180352758,178.06068017097687,184.8367001679037,177.17433119721812,177.333765589411,175.7182026826685,179.06286531774177,163.26250815516147,180.4104794429993,179.50944557911922,178.17859401311617,182.95202442258542,179.6772704394237,177.6090966897998,187.58192056172604,181.79303152972003,180.26737148895415,181.7974654845272,178.97111107334678,189.9459202448334,176.0962023047668,180.76959044743228,182.89758710593574,175.83874306721205,179.99283907281347,182.2261774753704,170.91084210439186,191.83033587498463,178.77093064820036,163.02321696034144,184.36308428994965,174.84912516091333,178.4102249613211,180.99500967356335,181.26362926079355,186.95612744400745,176.31415340953836,177.85824361705843,185.27716857937153,181.94164372116063,184.4258276852274,178.89418354522545,178.02327927336984,185.6340893202967,196.98807655595385,181.257555427922,180.50802785450557,165.4338291213211
2720,179.2789439574086,183.39992897162364,181.82455348945535,183.68711630909573,187.94339526228524,184.6487634495059,182.9901214065256,183.13995343324035,179.1786503847174,181.63670487371192,177.57523926281314,175.66100736218942,163.9046814525795,180.3120148195547,179.63661759799191,176.40117748083418,188.8049016383086,183.8464081437428,177.74407172997928,181.42667763670056,184.31981828520836,183.1001812527971,190.24994029436152,180.22585829202828,188.43148257863,184.2928904701633,183.70012766868118,184.30142168229605,169.26935932192572,176.51908570510685,181.59851258345105,173.95991709434975,194.0422103820359,179.31969250491525,170.48246118136998,189.17772657353518,180.82198387871264,182.19571218997416,176.486391909234,174.9195956432991,180.92618882026585,182.68237609896184,184.66260603616286,180.68241412065467,182.53212126173148,188.50722998845015,178.5698109059662,180.62968310581573,179.93827370580732,196.89088232448452,181.2451190739964,181.80294111075506,190.19741615323628
2721,178.82776229525774,186.1120732855701,183.35701681380337,185.75495090798628,188.2996631327481,188.2335007925801,176.98391607946198,178.4033731076225,181.51598279100273,189.4425365322568,180.96773168420225,184.71341092922367,165.16990107838257,179.86853854092809,177.74477381166508,183.88305866796773,184.7520721765157,185.217449103894,179.57956586692933,183.56108097109615,183.3088117717843,183.33893877410483,191.40127459732142,178.49777305043574,186.86137759076755,189.79004513352166,186.06742015940534,185.83908158365563,175.2936000502789,168.12858067809498,180.29733073846612,177.4032509427689,195.3885189463809,183.0676599550889,179.05364171495566,191.58049247982288,182.239558278581,170.74775841934687,185.79769696477186,177.76314622232027,179.6957250125566,176.91810661248005,177.6393853817653,183.26839741857322,183.2061983751697,183.73382283089316,178.6586632599964,179.8592487962532,180.37440594969968,196.70880561372897,181.92945202171987,183.9878475614223,196.6658579585636
2722,180.5551129844887,187.2008717409378,180.219877287664,186.69721559135385,188.06898541071945,185.4871693074349,178.15909931350538,185.11054868762147,182.29577960593315,183.00935621574757,188.6167177444552,177.57958973782965,165.49432705129828,179.38102665258327,179.17927411890102,173.86777325247735,180.35933734114136,179.22284628453528,179.98933125951183,186.774923930188,182.89728328577047,187.09058960979235,191.0544162732248,186.26567087279577,185.24733404146482,190.30269741657983,179.5636759120991,173.98553681492294,172.9026649988179,170.933657752723,184.88927284929824,180.6452061773953,196.75098660659015,184.10926373452764,180.605248069965,189.86322786907007,177.9859011655176,182.36725813442368,175.55026850272708,185.06156079743633,184.5389531179989,174.8197462405551,186.15699663658907,180.20690951544097,183.3772139856828,179.89276216836575,183.5715156318068,175.73730069317585,181.8001347296348,196.44139078944343,186.9292307720119,183.97462902721645,179.03483840916462
2723,180.36127023865188,187.8199634106424,184.435133804417,187.29670295022112,187.24218011613388,186.72501086574417,186.24158106215816,185.1866677546923,182.70250179816978,181.13063946452405,180.45622173246352,176.55578694657018,165.95163666587084,180.524053754175,188.36326195104036,173.90489787387236,177.00944500164826,179.15119122895752,180.14053935663523,187.53190391453586,187.01678357421918,185.34739285416816,179.17014019973436,174.02990019290854,183.6014030972472,191.36914071372604,186.7958154335357,179.1441569904044,171.2244744211331,182.96649252841243,180.3792847671988,184.01628664728435,197.7014956709633,184.84430470672993,180.1014655756837,191.49106563843563,177.03171722669168,175.34452132901842,186.11437546812024,174.38860593865527,186.72362161841002,185.5109097584349,175.66388975084735,175.67659773934616,181.92743067752815,180.19619264092483,177.93937387018192,177.69536908630928,183.5109038169265,196.08933165513895,181.18092138258265,184.65303429309483,187.6657477279388
2724,182.91725945190123,190.80196405020362,186.07205015686014,189.7270313314207,192.66504387133875,186.5129249903081,181.16145847977063,183.2031619802144,185.91950087757178,184.23441994121873,191.83125822522922,187.06644156160104,172.48818173593028,181.15063524301195,182.53948082905154,173.0919377658375,177.61923297807155,180.2397145666826,179.3680427583115,184.70221792020627,188.34784330707984,179.9485012070811,178.84267777953193,173.3171045156482,181.93586903546267,182.8695259831391,181.20357248561723,176.15634808051564,185.62467260227342,171.52597641749594,187.7273968954512,189.12866118650274,197.22140254297256,182.22864203536267,186.42409659903996,176.1959694640817,173.06093185517045,183.18714697302826,186.8409130033253,178.8192635516374,186.32373642482904,193.05566819007132,179.18712620666025,177.45865309331984,183.3442879990143,186.99820105076518,186.62114020845803,184.8379155998109,182.24435343088453,195.65446729351427,183.62122154567464,183.2648936920173,167.83519854276696
2725,188.3606643563229,192.99382296085008,187.12871833492656,191.09418134269694,190.47572560072155,180.57271274385863,176.91759638517345,182.4178778341663,187.7238188583312,187.89364773651224,181.86663754725933,180.13835557876476,172.31337427835268,180.2497042880059,183.43506437888777,174.78250744582894,185.2103446002927,180.70443214780997,178.46011149147697,191.29347854639232,178.45655300128178,179.91788788035865,179.4837229757968,189.64178655520226,180.26315823429778,181.8715794011099,178.53076954083485,185.55540169513225,188.97678102763228,176.58123225165747,185.68801819066755,190.3690168752316,197.39151421903756,187.8744227889767,196.95987009180246,194.8238426928022,190.5485340379495,181.31907860134444,186.6549393943058,188.91668529513686,188.2342957203295,189.2777677462823,179.6342618721757,188.51619420120082,186.6744487439408,178.26339203052515,184.4582921301124,180.1995604696377,185.73574936219632,195.13975935853082,183.4168599275368,187.22480280771387,192.36412765367135
2726,188.97250777380776,193.94041333623088,181.3769619860852,191.68981546724442,190.0526252034232,182.188307547579,178.5789918592914,183.54061496004329,188.51645010885437,189.65352312103656,180.8453748948738,181.4769072677823,172.20152985426975,180.55984389253,181.45713922534253,187.66909599950958,183.61744456038932,179.8149411058162,176.15393619405768,184.84959330087145,181.37582095986392,190.4421383620671,181.17499196937715,188.37203868978762,178.59574712442367,185.7158737340909,190.85548758822213,173.78366723491828,182.3967544187433,186.75808098849103,191.03276753750146,193.51875270720447,197.00733609821972,180.52459329505257,200.23564351375722,193.34557719070887,191.15889099401647,178.50654345383268,180.0675279036318,176.52757344386703,187.40320072434872,191.37034582029463,190.07574074730204,181.16283985002016,181.22641258130147,190.38947281861104,183.89391076121217,181.05304138146832,185.66714796042356,194.54925118107636,189.92443825854343,187.61868137767058,178.0527415926364
2727,180.85897850414665,192.9811625021913,186.50507875201492,191.08413396771198,193.55129546463897,187.8101884050955,179.4629582543946,184.8289952573713,187.73506515782407,181.13213120981027,193.5130732366887,178.75923997935783,172.153527492748,181.20802645794308,179.61623189919032,174.81408905042014,181.4128117029554,179.72119109700105,177.7054637392192,187.3110658218262,188.8486282842831,176.91726669990413,181.96669647256255,173.67690595584165,176.94606978603997,182.7691960628596,179.29520414118295,177.04855908400123,185.9297094835973,175.55972789473748,184.18014169578572,199.04275402662944,195.82273564722084,179.2191801332647,192.7878933686465,191.90780440526004,190.4375847452269,183.8126164663369,179.99925564402471,185.54442181809537,187.01381954766995,190.62465236014327,178.37326814828162,180.0772773147076,183.11818452926633,176.64789443804383,188.34257621429805,182.0301683392145,185.51851878628838,193.88800935238592,182.46921518328529,182.97664209689688,169.78454743700556
2728,175.38805540693815,191.26490469741734,186.10449010816862,189.83958541300717,193.76651532614736,189.72533062359352,184.77199249085734,181.5629993382917,186.12641800224094,179.60051289417595,176.82219675042717,180.7511254763913,171.53790494688224,182.1065542580507,173.7057398120807,175.21833295958626,182.2509943439989,180.31377570319205,177.98360381646242,183.84849760555636,187.26624542308267,177.81958805635813,182.04812323706983,173.2380321075155,175.3264258776078,182.9801746855181,181.03844851247112,180.41602270386932,180.2833503106335,180.84039754963484,183.5411730735952,201.8894328430742,194.86731438507022,188.83217486129666,184.22991901761773,177.20574408797566,179.9343327134979,184.94558575392105,186.88854943983895,186.2661544675613,189.52831692152247,182.89066508989464,189.20132608551563,179.70164698016993,180.4455097467938,181.7481456834233,185.34638514652337,185.36332568440332,185.32353387761668,193.1620487396018,188.14883375978795,187.49735308697566,182.93541988770636
2729,189.34540703673443,190.86944380184738,180.42223633529852,189.39711681002512,194.44897036596265,189.1190627946115,185.05712946868684,184.02789917694392,185.90599072957505,181.4924291680046,190.94227747325488,185.51018684469676,172.55963596520863,182.6881381856539,170.88085338749832,185.27750483992597,188.925469335437,182.27589828205708,179.25663534005815,190.54105492707708,180.06699802684798,179.43379964844345,180.7136332871472,185.86146740858294,173.74888958003095,182.79768680197984,188.01621025713237,184.05544801215848,177.96014612254663,185.27315195291587,183.49324458832865,203.67568510231243,193.03130856021392,176.1410220475241,182.70130665299374,176.32752926059928,177.01121129453756,169.70457103500908,177.63840345996965,188.4996575439384,182.780311223197,179.18393671114276,188.27490463507763,183.09258845159303,178.50078810603983,185.76103518129523,184.4194570313161,181.7269411206921,185.03480992856248,192.37824216225988,183.0386639099521,187.2770012209713,179.5794907717665
2730,176.9991097860245,190.33137794716473,179.53639011683893,188.6465640908478,192.5354302601867,186.73275918374824,189.9642258351701,179.08458602639865,185.4851887157604,182.13073958170247,190.46805933314164,181.9389389808461,172.39525651421104,186.40252158908996,173.477268553686,176.4379298916113,188.10378694606038,186.16209222818856,177.88881091523268,182.14346657111244,185.17950539781882,178.87727905380453,182.26636318740088,175.03063678977858,172.22522023236246,191.85211674171478,187.03070374203523,188.95747439364476,180.56298857237655,183.72782857128274,184.5291872961536,203.9949856741889,190.60784149096636,184.31347794517723,183.24444376137677,177.95587966897614,180.83789635646409,182.33676102328167,181.13899870384216,187.74520091201398,181.98172556894045,177.73432867007617,182.0490641551457,183.87075467293954,184.31535855327755,191.2837085703455,183.43906385854012,181.50709683834197,183.98681370833475,191.54421621249747,184.1632936723476,183.48714406806903,169.60026574765715
2731,178.4205872763258,188.34568882943123,179.27075438503337,186.9392277294026,188.24190536522084,184.92817548850303,183.92124601274713,182.8675954770705,183.93391415912822,186.58268851330186,175.95234492003146,180.36287021531447,174.3430135337803,185.21996464828476,178.0067447556711,180.25117067153857,171.48819423378248,181.71043889595433,177.6744590169491,183.86736528023417,183.40163440379516,184.331589324714,182.17418428454664,175.3238379189864,170.76677532244932,191.22027376140773,182.9106607594131,187.77564762321057,178.2705250218274,182.47978742276055,184.4949149467954,202.70601631257964,187.53795312568832,184.75434919376264,176.97553797550796,192.5702905192327,181.6263540317935,168.1213391875812,185.24012052466034,182.4714157340881,178.31220617217392,193.15367921302655,187.49695372654153,184.73623520851314,184.7777130413848,187.83756914870355,184.4736371211985,179.5913039945928,183.73865186011437,190.66823493120393,184.14080910884695,182.7794297087789,197.035567890762
2732,178.22133501686642,185.35550113176643,181.8047989095111,184.6017187260645,188.2053116748713,186.94313238893585,187.71946720238137,177.30909518796415,181.27105988135932,185.32681183085944,185.50185125389922,179.039761244253,175.59134330579744,181.4285131736628,183.04933987637105,181.40503080871096,184.99552372380532,181.85762453929337,181.4282329326582,179.1817993517095,180.47719172578354,181.36554734805148,181.05573802866772,176.0971814614034,169.38442647830828,189.34807881154924,182.27524005492145,179.94035870505212,175.4512181974877,186.40403333435808,180.8920311654519,199.98469726474656,185.67452992570463,184.55496911502232,166.5002089447835,185.0069666078277,183.5141791883664,180.97892659715896,185.44147793118773,185.04694984056067,177.64551711969818,199.8538373620281,180.23006553119887,184.0696852092817,179.27818636482027,181.64763502556,176.90444927337703,179.02483739423317,181.70783402322968,189.7590732533562,182.06669571858455,184.44157457074627,177.08234598208543
2733,182.86200830622724,183.12982578165744,180.15278531070777,182.44973455085596,189.34548513705803,169.49149565250826,185.01398635928064,177.10531742975212,179.2138784538603,184.29737405904032,183.47835162666698,180.1271571744599,174.39435894444813,182.152182566818,181.93693323638885,176.10832426087933,179.29036269867927,181.29651681812325,177.6899536412299,180.75310594235643,182.26112646436377,179.0566048567318,179.50230003134968,176.35402934826803,168.08847908358698,191.77701477878895,183.6587997371276,184.12143180785068,181.32868969589114,184.61697032938392,178.9565737494316,196.63115928667247,182.69054876679743,181.44807060530093,163.28667625709562,185.21318067630827,190.6126774105606,173.6807987751278,178.21077322034932,186.2620764177344,178.7002584442895,194.034007297852,181.50580916078468,183.99224472708605,181.63180304817163,183.7647442192924,176.09598837988045,180.63754444538054,180.30865595680774,188.82588230504376,179.7454821414076,181.6353343029761,197.66990698625136
2734,175.70629502812386,183.83782268395797,179.10656004790332,182.52697721731786,187.65199269431025,172.69508415104295,183.77031470250145,179.93294083572678,180.09745178297473,186.30781611070373,184.6206070135466,181.70657326521004,177.19250175904125,181.67856083713545,177.58373122650883,174.58261394675054,178.6855586833596,180.71485806271053,177.74394418540592,176.88874199282057,183.0315148994752,175.1229138374955,181.9544761655085,175.58511123521615,166.88859611342917,193.19052397467007,180.05771077819074,176.63297455085464,179.2092415320134,179.05680645602152,179.09295489062944,193.4627976635976,180.32406821864436,180.4166611385652,170.79779906252026,185.10690601441246,182.5652293594652,177.69899615083582,180.28023271647862,176.02274099654062,181.41193950468383,187.03632391079685,179.3127509619926,181.9415095474621,177.09289532022382,180.0715398645579,176.43383675564633,179.90976298134623,179.18804270703222,187.87804876942653,182.1144765140693,180.9436677034024,169.6200595467239
2735,180.86974383489127,184.24712227754458,179.97767910261462,182.64235070538044,185.40226894246862,175.63599631596924,183.6980685254378,179.67070685764037,181.84538088040716,181.0855160191732,185.552239285394,180.26573827869015,178.2048603677794,182.28985813069173,172.66127746290925,180.78340413107463,181.86684461378417,181.88479298865695,181.42405250881373,174.30236868807023,183.60808673040088,174.22876501522515,178.2216786993698,176.77036361195093,174.72158409461335,190.9332382070851,185.414870959564,169.73508240752665,181.73274905882292,182.67402389345511,181.75747965024024,189.28736492514284,177.5957645794193,182.880021347428,179.41738020600553,184.7972311365768,182.5058427911941,180.23258146300702,183.8494460862058,183.0460084015966,189.36290224679504,180.8982482724627,182.04829246235963,182.53685553327503,174.58557864838053,181.80961372827818,175.72454031722117,179.37743147743353,180.02892579169432,186.92505063678257,181.49447159119697,183.7027709778031,186.76319872328196
2736,177.2935451797385,183.5846381042266,178.8116859773436,181.66223327303268,186.86556142020825,176.1074109712537,178.69321981931824,179.53065111866314,181.3327186190176,181.4533462751183,183.6916953611804,179.93686459701306,179.54413036033986,181.5083869671936,174.52563587708153,180.444008965823,180.33539298363854,180.27671123538659,178.00576204629843,180.09520067567934,184.04697334702257,180.25444470626968,181.99478063721776,178.35488546851568,172.49283443109513,182.5297754988479,181.32070263389735,185.5440045520414,175.6262250057413,183.68352098457876,180.80486387716377,187.2540768727283,174.44310866314908,182.12760997216296,180.99777688585843,183.57315516594664,185.55147358056595,170.77711295963664,181.03381409247604,176.3822930268542,187.07166625426967,180.50031033957382,181.9175655782294,183.8860678503643,179.97867289800314,181.06466547896255,175.72915482837487,180.71252698881938,179.08263030592315,185.9763117133402,181.04462553320957,181.58833995586343,190.5018533685488
2737,176.61255598086748,182.37383896685034,176.39177132482615,180.04063945642275,186.214581864353,177.0098425776594,176.99696803736373,176.96915654487023,179.2213577380474,179.59679164540344,184.15566818364536,183.5388095116726,180.00389403021478,179.49766983984878,180.8881025378292,179.85292674088404,181.5759681711586,180.80902776453243,176.12503557037982,181.05643318563432,189.57961082502,178.12291281856122,179.15872574269412,173.52284373823312,163.95086610651333,202.03896529706725,185.57559234835244,181.2332683567774,180.2247261457911,177.23841624878708,178.90538374698525,184.08954185017896,172.4451741407984,178.781519792173,180.4900521460852,185.6714298686146,185.96882856414055,176.91049300711754,178.88001322280033,179.81777610496167,179.97356410775126,178.7308910789256,178.40728599655247,183.7688136478147,177.91758779252024,178.71778640774068,176.09765700423807,178.59469263540902,176.82048414652,185.04105728368773,181.58143226475144,183.69522778713093,190.57939815195687
2738,175.97941050903322,182.54370547100518,177.64116861722033,179.97986637682283,183.69577211761586,185.0474307141868,181.7236631647972,176.6137754976559,180.44140437815514,179.29757095076164,176.0741871904333,184.355359199811,181.27212953059183,177.98875020940974,179.73960506757314,182.4198993880087,177.21991665598375,178.17966919984363,175.55343191771814,177.3376962298909,187.66616199228417,178.32685786863087,179.60916480369346,176.28520094733955,169.49514944129422,201.17918592206271,179.85691455328487,172.3558352438436,183.8451696299426,186.34053805317143,180.26714810775576,180.6448019229353,170.00929018631138,174.60277410470218,186.78001315937362,185.76687477290795,177.50853134654028,177.66504252828608,180.006781626286,183.3870766175565,179.4857636039034,178.9498120374492,184.30288600634532,181.54466213407636,178.92846027238187,170.21758038879798,176.71674588996063,179.75560938892227,177.0984275762093,184.12817330194804,174.8942433972954,177.22721693076883,194.62153836697652
